# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree
225,43,0,0,0.6621791379,0.1523597204,0.1854611417,0.8476402796,0.5098194174,17
225,77,0,0,0.4746248575,0.159018959,0.3663561835,0.840981041,0.3156058985,8
225,22,0,0,0.5631258768,0.1570072721,0.2798668511,0.8429927279,0.4061186047,8
225,99,0,0,0.1571449392,0.5609808184,0.2818742424,0.8428550608,0.4038358792,11
225,24,0,0,0.157400219,0.7441913947,0.09840838629,0.842599781,0.5867911757,12
225,31,0,0,0.163182558,0.2222804279,0.6145370141,0.836817442,0.05909786999,7
225,3,0,0,0.523428872,0.1632252293,0.3133458987,0.8367747707,0.3602036427,10
225,70,0,0,0.5586273148,0.1669792293,0.2743934559,0.8330207707,0.3916480855,11
225,48,0,0,0.1728759613,0.6633283831,0.1637956556,0.8271240387,0.4904524218,10
225,50,0,0,0.1784122207,0.5944557887,0.2271319906,0.8215877793,0.4160435681,11
225,20,0,0,0.5891127882,0.1682895595,0.2425976523,0.8317104405,0.4208232288,10
225,32,0,0,0.1740864366,0.4931020935,0.3328114699,0.8259135634,0.3190156569,13
225,11,0,0,0.1782261531,0.6063827951,0.2153910518,0.8217738469,0.428156642,8
225,61,0,0,0.2622629542,0.1853059493,0.5524310965,0.8146940507,0.07695700493,5
225,87,0,0,0.6968195699,0.1801484904,0.1230319397,0.8198515096,0.5166710795,17
225,65,0,0,0.6813292246,0.1814542089,0.1372165665,0.8185457911,0.4998750158,14
225,10,0,0,0.1832374103,0.5045739375,0.3121886522,0.8167625897,0.3213365272,8
225,92,0,0,0.20292234,0.6011331609,0.1959444991,0.79707766,0.3982108209,11
225,21,0,0,0.205150175,0.6769043205,0.1179455045,0.794849825,0.4717541455,12
225,33,0,0,0.4109269578,0.2033356625,0.3857373796,0.7966643375,0.2075912953,11
225,45,0,0,0.2113821486,0.3110527528,0.4775650986,0.7886178514,0.09967060416,8
225,85,0,0,0.6070785545,0.2158357643,0.1770856811,0.7841642357,0.3912427902,11
225,8,0,0,0.2127690263,0.5244043036,0.2628266701,0.7872309737,0.3116352773,10
225,89,0,0,0.230097924,0.2125158971,0.5573861789,0.7874841029,0.01758202684,6
225,59,0,0,0.2154441546,0.4638978664,0.320657979,0.7845558454,0.2484537118,7
225,27,0,0,0.2189461676,0.4695165233,0.3115373091,0.7810538324,0.2505703558,8
225,16,0,0,0.4591555524,0.2233643283,0.3174801192,0.7766356717,0.2357912241,11
225,76,0,0,0.5550256589,0.2305286552,0.214445686,0.7694713448,0.3244970037,11
225,13,0,0,0.5717038247,0.2288403667,0.1994558086,0.7711596333,0.342863458,9
225,1,0,0,0.4434081408,0.2377102388,0.3188816203,0.7622897612,0.205697902,8
225,9,0,0,0.4293520918,0.2427727908,0.3278751173,0.7572272092,0.186579301,10
225,28,0,0,0.2483827436,0.4122077733,0.3394094831,0.7516172564,0.1638250297,9
225,41,0,0,0.4421892573,0.2424296943,0.3153810484,0.7575703057,0.199759563,6
225,26,0,0,0.2918358809,0.2491665527,0.4589975664,0.7508334473,0.04266932824,9
225,72,0,0,0.3745374466,0.2511219029,0.3743406504,0.7488780971,0.1234155437,7
225,55,0,0,0.256412366,0.3894697223,0.3541179117,0.743587634,0.1330573563,12
225,62,0,0,0.4495001684,0.2573569132,0.2931429184,0.7426430868,0.1921432552,11
225,78,0,0,0.4959188243,0.2606525419,0.2434286338,0.7393474581,0.2352662824,9
225,14,0,0,0.2973060879,0.2621669694,0.4405269427,0.7378330306,0.03513911851,8
225,80,0,0,0.5654194264,0.2675860903,0.1669944833,0.7324139097,0.2978333361,9
225,84,0,0,0.2725136926,0.3837658023,0.3437205051,0.7274863074,0.1112521098,11
225,52,0,0,0.2661549674,0.5335894398,0.2002555928,0.7338450326,0.2674344724,15
225,47,0,0,0.2734400078,0.5839679848,0.1425920073,0.7265599922,0.310527977,14
225,96,0,0,0.4955934986,0.2730598136,0.2313466878,0.7269401864,0.222533685,12
225,12,0,0,0.2774934937,0.5973213619,0.1251851443,0.7225065063,0.3198278682,16
225,38,0,0,0.4335334147,0.2728590527,0.2936075326,0.7271409473,0.160674362,8
225,86,0,0,0.2704815619,0.4219846453,0.3075337928,0.7295184381,0.1515030834,8
225,36,0,0,0.2827708989,0.3819466924,0.3352824087,0.7172291011,0.09917579347,7
225,6,0,0,0.2924518263,0.3527673148,0.3547808589,0.7075481737,0.06031548852,9
225,71,0,0,0.2941632401,0.3324710664,0.3733656935,0.7058367599,0.03830782631,10
225,63,0,0,0.467768124,0.3107857493,0.2214461267,0.6892142507,0.1569823746,11
225,91,0,0,0.5207786674,0.3063406197,0.1728807128,0.6936593803,0.2144380477,8
225,29,0,0,0.5136239717,0.3058212157,0.1805548126,0.6941787843,0.207802756,13
225,56,0,0,0.3505863568,0.3129607605,0.3364528827,0.6870392395,0.03762559628,12
225,68,0,0,0.3165183574,0.3938387742,0.2896428684,0.6834816426,0.07732041675,9
225,100,0,0,0.354425059,0.3207659341,0.3248090069,0.6792340659,0.03365912495,11
225,18,0,0,0.3167495268,0.3427718929,0.3404785803,0.6832504732,0.02602236613,9
225,2,0,0,0.3297146676,0.3352170143,0.335068318,0.6702853324,0.005502346702,8
225,83,0,0,0.3262496684,0.4467374812,0.2270128503,0.6737503316,0.1204878128,11
225,19,0,0,0.3322227323,0.3609896145,0.3067876531,0.6677772677,0.02876688219,9
225,81,0,0,0.4751627102,0.3452750197,0.1795622701,0.6547249803,0.1298876905,9
225,93,0,0,0.3517928637,0.3375048327,0.3107023036,0.6624951673,0.01428803093,7
225,79,0,0,0.4647165893,0.3467530953,0.1885303154,0.6532469047,0.117963494,10
225,42,0,0,0.4840726239,0.3545697417,0.1613576344,0.6454302583,0.1295028823,13
225,60,0,0,0.4493608034,0.4271939537,0.1234452429,0.5728060463,0.02216684976,17
225,51,0,0,0.4210216149,0.4582875067,0.1206908785,0.5789783851,0.03726589178,18
250,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
250,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
250,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
250,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
250,23,1,1,0.658455997,0.02350220716,0.3180417958,0.9764977928,0.6349537898,0
250,94,1,0,0.02742066626,0.8566787913,0.1159005424,0.9725793337,0.829258125,0
250,30,1,0,0.02863356739,0.8948119042,0.07655452843,0.9713664326,0.8661783368,0
250,97,1,0,0.03253480361,0.6404208825,0.3270443139,0.9674651964,0.6078860788,0
250,74,1,1,0.7362652334,0.04213324845,0.2216015181,0.9578667515,0.694131985,0
250,98,1,1,0.791048995,0.04652192542,0.1624290796,0.9534780746,0.7445270696,0
250,58,1,1,0.7112391887,0.04857760474,0.2401832065,0.9514223953,0.662661584,0
250,46,1,1,0.86511575,0.04893538344,0.08594886658,0.9510646166,0.8161803665,0
250,64,1,1,0.2814711385,0.05081628021,0.6677125813,0.9491837198,0.2306548583,0
250,53,1,0,0.04946284601,0.5789988308,0.3715383232,0.950537154,0.5295359848,0
250,37,0,0,0.8400755105,0.05506042682,0.1048640627,0.9449395732,0.7850150837,11
250,15,0,0,0.6727380324,0.06232828911,0.2649336785,0.9376717109,0.6104097433,7
250,34,0,0,0.7467333654,0.06168638759,0.191580247,0.9383136124,0.6850469778,7
250,67,0,0,0.4108139509,0.0624798929,0.5267061563,0.9375201071,0.348334058,6
250,5,0,0,0.2877266038,0.07624682755,0.6360265686,0.9237531724,0.2114797763,4
250,66,0,0,0.1070421559,0.7286336937,0.1643241504,0.8929578441,0.6215915378,12
250,17,0,0,0.08877413245,0.7264411442,0.1847847234,0.9112258675,0.6376670117,8
250,99,0,0,0.111433926,0.6257374556,0.2628286183,0.888566074,0.5143035296,9
250,90,0,0,0.8071064618,0.1037115331,0.08918200514,0.8962884669,0.7033949287,17
250,39,0,0,0.1036203385,0.4107489705,0.485630691,0.8963796615,0.307128632,8
250,49,0,0,0.6464727234,0.11520492,0.2383223565,0.88479508,0.5312678034,10
250,20,0,0,0.5793763248,0.1216165024,0.2990071728,0.8783834976,0.4577598224,8
250,4,0,0,0.671597241,0.1248392322,0.2035635268,0.8751607678,0.5467580088,11
250,88,0,0,0.5800611596,0.0985079447,0.3214308957,0.9014920553,0.4815532149,9
250,73,0,0,0.119268749,0.4028119883,0.4779192627,0.880731251,0.2835432393,5
250,54,0,0,0.1231166442,0.6042594275,0.2726239283,0.8768833558,0.4811427832,7
250,69,0,0,0.3919585711,0.1307872111,0.4772542177,0.8692127889,0.26117136,9
250,44,0,0,0.4623319107,0.1338536808,0.4038144085,0.8661463192,0.3284782299,9
250,77,0,0,0.4862402482,0.1357469069,0.3780128449,0.8642530931,0.3504933413,8
250,57,0,0,0.3842874903,0.1619906694,0.4537218403,0.8380093306,0.2222968209,10
250,22,0,0,0.5397624538,0.1364972137,0.3237403326,0.8635027863,0.4032652401,7
250,35,0,0,0.6460599964,0.1353169098,0.2186230938,0.8646830902,0.5107430865,11
250,40,0,0,0.7374721938,0.1370889361,0.12543887,0.8629110639,0.6003832577,14
250,25,0,0,0.143309633,0.6514350094,0.2052553576,0.856690367,0.5081253764,6
250,31,0,0,0.1294366177,0.2044192402,0.6661441421,0.8705633823,0.07498262255,6
250,24,0,0,0.1544207063,0.7226921635,0.1228871302,0.8455792937,0.5682714572,11
250,3,0,0,0.5010036018,0.1551566132,0.343839785,0.8448433868,0.3458469885,10
250,43,0,0,0.62879514,0.1465640675,0.2246407925,0.8534359325,0.4822310724,16
250,87,0,0,0.6953295011,0.1554452129,0.149225286,0.8445547871,0.5398842882,14
250,70,0,0,0.4797115627,0.162033576,0.3582548613,0.837966424,0.3176779867,10
250,48,0,0,0.1544156405,0.6533694031,0.1922149564,0.8455843595,0.4989537626,10
250,50,0,0,0.145481695,0.5975484573,0.2569698478,0.854518305,0.4520667623,10
250,10,0,0,0.1650253128,0.486396585,0.3485781022,0.8349746872,0.3213712722,8
250,32,0,0,0.1581987358,0.4746316828,0.3671695814,0.8418012642,0.316432947,13
250,61,0,0,0.2423387994,0.1678301467,0.5898310539,0.8321698533,0.07450865265,5
250,11,0,0,0.1618258711,0.5861855588,0.25198857,0.8381741289,0.4243596877,8
250,8,0,0,0.1771238446,0.5174030988,0.3054730566,0.8228761554,0.3402792541,9
250,33,0,0,0.3817453455,0.187076511,0.4311781436,0.812923489,0.1946688345,9
250,45,0,0,0.1834561022,0.3033301807,0.5132137171,0.8165438978,0.1198740784,8
250,65,0,0,0.6356226658,0.1905658124,0.1738115218,0.8094341876,0.4450568533,13
250,27,0,0,0.1937951262,0.4643271366,0.3418777372,0.8062048738,0.2705320104,8
250,41,0,0,0.4832697005,0.2043458806,0.312384419,0.7956541194,0.2789238199,6
250,89,0,0,0.1928313359,0.2536204132,0.5535482508,0.8071686641,0.06078907731,6
250,1,0,0,0.4367366896,0.2001514015,0.3631119089,0.7998485985,0.2365852881,8
250,92,0,0,0.194034125,0.5786891822,0.2272766929,0.805965875,0.3846550572,11
250,76,0,0,0.5349549962,0.2035937152,0.2614512887,0.7964062848,0.331361281,11
250,21,0,0,0.2126896201,0.6373461825,0.1499641974,0.7873103799,0.4246565624,12
250,59,0,0,0.2083556103,0.4348179509,0.3568264388,0.7916443897,0.2264623406,7
250,85,0,0,0.5819716398,0.2118323093,0.2061960509,0.7881676907,0.3701393305,11
250,16,0,0,0.4150705503,0.2154189372,0.3695105125,0.7845810628,0.1996516131,10
250,28,0,0,0.2155660182,0.3928842838,0.3915496981,0.7844339818,0.1773182656,9
250,13,0,0,0.5638600953,0.2190815145,0.2170583901,0.7809184855,0.3447785808,9
250,72,0,0,0.3357569925,0.2252559374,0.4389870701,0.7747440626,0.1105010551,7
250,55,0,0,0.2351520381,0.3695428391,0.3953051228,0.7648479619,0.134390801,12
250,9,0,0,0.3955475238,0.2318253417,0.3726271345,0.7681746583,0.1637221821,10
250,14,0,0,0.261790163,0.2385597289,0.4996501082,0.7614402711,0.02323043411,7
250,26,0,0,0.266998341,0.2366771473,0.4963245117,0.7633228527,0.03032119363,9
250,52,0,0,0.2493926739,0.5138188084,0.2367885176,0.7506073261,0.2644261345,14
250,84,0,0,0.2531557467,0.3544510085,0.3923932448,0.7468442533,0.1012952618,11
250,62,0,0,0.4315940722,0.2348969707,0.333508957,0.7651030293,0.1966971015,11
250,38,0,0,0.4046078189,0.2633991045,0.3319930766,0.7366008955,0.1412087144,7
250,36,0,0,0.279704631,0.3602199505,0.3600754185,0.720295369,0.08051531956,7
250,80,0,0,0.5607094878,0.2460210198,0.1932694924,0.7539789802,0.314688468,9
250,78,0,0,0.4437071173,0.2767269131,0.2795659696,0.7232730869,0.1669802042,9
250,47,0,0,0.2687117587,0.5624488588,0.1688393825,0.7312882413,0.2937371002,14
250,86,0,0,0.2700881609,0.409479987,0.3204318521,0.7299118391,0.1393918261,8
250,71,0,0,0.2864443638,0.3021357254,0.4114199108,0.7135556362,0.01569136155,9
250,68,0,0,0.2717591552,0.4268342873,0.3014065575,0.7282408448,0.1550751322,9
250,12,0,0,0.2735715168,0.5746941809,0.1517343023,0.7264284832,0.3011226641,16
250,6,0,0,0.2784602828,0.3209459826,0.4005937347,0.7215397172,0.04248569982,9
250,96,0,0,0.4508305644,0.2829930029,0.2661764327,0.7170069971,0.1678375614,11
250,56,0,0,0.3248848387,0.2755795816,0.3995355797,0.7244204184,0.04930525711,12
250,29,0,0,0.492509252,0.2857808728,0.2217098753,0.7142191272,0.2067283792,12
250,63,0,0,0.4539521608,0.270611601,0.2754362383,0.729388399,0.1833405598,10
250,91,0,0,0.4950386581,0.2886967086,0.2162646332,0.7113032914,0.2063419495,8
250,18,0,0,0.295021738,0.3133020481,0.391676214,0.704978262,0.01828031009,9
250,19,0,0,0.2965243351,0.3498059965,0.3536696684,0.7034756649,0.05328166131,9
250,2,0,0,0.3336435756,0.3089024005,0.3574540239,0.6910975995,0.02474117509,8
250,42,0,0,0.5040852491,0.3120926386,0.1838221123,0.6879073614,0.1919926105,12
250,100,0,0,0.3178275986,0.3163998459,0.3657725555,0.6836001541,0.001427752642,11
250,93,0,0,0.330220811,0.3159437787,0.3538354103,0.6840562213,0.01427703224,7
250,81,0,0,0.4457413581,0.3355310165,0.2187276254,0.6644689835,0.1102103416,9
250,83,0,0,0.3446868075,0.381041236,0.2742719565,0.6553131925,0.03635442848,10
250,79,0,0,0.4283545536,0.3426071619,0.2290382845,0.6573928381,0.08574739177,9
250,60,0,0,0.4126913405,0.4251943543,0.1621143052,0.5873086595,0.01250301381,17
250,51,0,0,0.4141795556,0.4392844578,0.1465359866,0.5858204444,0.02510490227,18
